system_group,system_name,assay_id,ligand_name,smiles,partner_id,exp_dg_kcal_mol,uncertainty_kcal_mol,pchembl_value,gene_name,uniprot_id,chembl_target_id,chembl_ligand_id
charge_annihilation_set,egfr,charge_annihilation_set-egfr,charge_annihilation_set_egfr_30charg,O=C(Cc1ccccc1)Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccc4c(c3)C[NH2+]CC4)n2)c1,BI,-11.25,0.0,8.25,EGFR,P00533,CHEMBL203,
charge_annihilation_set,ephx2,charge_annihilation_set-ephx2,charge_annihilation_set_ephx2_19charg,O=C([O-])C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,AstraZeneca,-8.239999771118164,0.0,6.04,EPHX2,P34913,CHEMBL2409,
charge_annihilation_set,ephx2,charge_annihilation_set-ephx2,charge_annihilation_set_ephx2_20,NC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,AstraZeneca,-9.140000343322754,0.0,6.71,EPHX2,P34913,CHEMBL2409,CHEMBL591790
charge_annihilation_set,ephx2,charge_annihilation_set-ephx2,charge_annihilation_set_ephx2_33,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,AstraZeneca,-10.739999771118164,0.0,7.88,EPHX2,P34913,CHEMBL2409,CHEMBL589136
charge_annihilation_set,ephx2,charge_annihilation_set-ephx2,charge_annihilation_set_ephx2_47charg,O=C([O-])c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,AstraZeneca,-11.25,0.0,8.25,EPHX2,P34913,CHEMBL2409,
charge_annihilation_set,irak4_s2,charge_annihilation_set-irak4_s2,charge_annihilation_set_irak4_s2_14,O=c1[nH]c(N2CCCCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Bayer,-10.109999656677246,0.0,7.42,IRAK4,Q9NWZ3,CHEMBL3778,CHEMBL3622514
charge_annihilation_set,irak4_s2,charge_annihilation_set-irak4_s2,charge_annihilation_set_irak4_s2_17charg,C[NH+]1CCN(c2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Bayer,-10.109999656677246,0.0,7.42,IRAK4,Q9NWZ3,CHEMBL3778,
charge_annihilation_set,irak4_s2,charge_annihilation_set-irak4_s2,charge_annihilation_set_irak4_s2_18,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1nc2ccccc2s1,Bayer,-10.920000076293944,0.0,8.01,IRAK4,Q9NWZ3,CHEMBL3778,CHEMBL3621219
charge_annihilation_set,irak4_s2,charge_annihilation_set-irak4_s2,charge_annihilation_set_irak4_s2_5charg,Cc1cc(Nc2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)cc(C)[nH+]1,Bayer,-9.609999656677246,0.0,7.05,IRAK4,Q9NWZ3,CHEMBL3778,
charge_annihilation_set,irak4_s2,charge_annihilation_set-irak4_s2,charge_annihilation_set_irak4_s2_6,Cc1nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c(-c2nc3ccccc3s2)c(=O)[nH]1,Bayer,-8.510000228881836,0.0,6.24,IRAK4,Q9NWZ3,CHEMBL3778,CHEMBL3622184
charge_annihilation_set,irak4_s3,charge_annihilation_set-irak4_s3,charge_annihilation_set_irak4_s3_19charg,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCC[NH2+]C2)c1-c1nc2ccccc2s1,Bayer,-10.600000381469728,0.0,7.78,IRAK4,Q9NWZ3,CHEMBL3778,
charge_annihilation_set,irak4_s3,charge_annihilation_set-irak4_s3,charge_annihilation_set_irak4_s3_27,O=C1CC[C@@H](Nc2nc(N3CCOCC3)[nH]c(=O)c2-c2nc3ccccc3s2)CN1,Bayer,-8.710000038146973,0.0,6.39,IRAK4,Q9NWZ3,CHEMBL3778,CHEMBL3622526
charge_annihilation_set,irak4_s3,charge_annihilation_set-irak4_s3,charge_annihilation_set_irak4_s3_28charg,O=c1[nH]c(N2CCOCC2)nc(NC2CC[NH2+]CC2)c1-c1nc2ccccc2s1,Bayer,-9.5,0.0,6.97,IRAK4,Q9NWZ3,CHEMBL3778,
charge_annihilation_set,irak4_s3,charge_annihilation_set-irak4_s3,charge_annihilation_set_irak4_s3_29,O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2CCC[C@@H](O)C2)c1-c1nc2ccccc2s1,Bayer,-8.710000038146973,0.0,6.39,IRAK4,Q9NWZ3,CHEMBL3778,CHEMBL3622528
charge_annihilation_set,itk,charge_annihilation_set-itk,charge_annihilation_set_itk_17,CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CCS(C)(=O)=O)c4ccccc4)c3)n[nH]c2C1,EliLilly,-11.270000457763672,0.0,8.27,ITK,Q08881,CHEMBL2959,CHEMBL3298374
charge_annihilation_set,itk,charge_annihilation_set-itk,charge_annihilation_set_itk_18,CC1(C)CCc2c(C(=O)Nc3cnn([C@@H](CS(C)(=O)=O)c4ccccc4)c3)n[nH]c2C1,EliLilly,-12.770000457763672,0.0,9.37,ITK,Q08881,CHEMBL2959,CHEMBL3426306
charge_annihilation_set,itk,charge_annihilation_set-itk,charge_annihilation_set_itk_19,CC1(C)CCc2c(C(=O)Nc3cnn([C@H](c4ccccc4)C4CCS(=O)(=O)CC4)c3)n[nH]c2C1,EliLilly,-13.06999969482422,0.0,9.59,ITK,Q08881,CHEMBL2959,CHEMBL3426304
charge_annihilation_set,itk,charge_annihilation_set-itk,charge_annihilation_set_itk_1charg,C[NH+](C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,EliLilly,-12.56999969482422,0.0,9.22,ITK,Q08881,CHEMBL2959,
charge_annihilation_set,jak1,charge_annihilation_set-jak1,charge_annihilation_set_jak1_16charg,[NH3+][C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,EliLilly,-10.539999961853027,0.0,7.73,JAK1,P23458,CHEMBL2835,
charge_annihilation_set,jak1,charge_annihilation_set-jak1,charge_annihilation_set_jak1_17,O[C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,EliLilly,-10.869999885559082,0.0,7.97,JAK1,P23458,CHEMBL2835,CHEMBL2392499
charge_annihilation_set,jak1,charge_annihilation_set-jak1,charge_annihilation_set_jak1_18charg,N#CCC[NH2+][C@H]1CC[C@H](n2nnc3cnc4[nH]ccc4c32)CC1,EliLilly,-11.300000190734863,0.0,8.29,JAK1,P23458,CHEMBL2835,
charge_annihilation_set,jak1,charge_annihilation_set-jak1,charge_annihilation_set_jak1_jmc_22,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](O)CC1,EliLilly,-11.350000381469728,0.0,8.33,JAK1,P23458,CHEMBL2835,CHEMBL2386625
charge_annihilation_set,jak1,charge_annihilation_set-jak1,charge_annihilation_set_jak1_jmc_25,CO[C@H]1CC[C@H](n2c([C@@H](C)O)nc3cnc4[nH]ccc4c32)CC1,EliLilly,-11.40999984741211,0.0,8.37,JAK1,P23458,CHEMBL2835,CHEMBL2386628
charge_annihilation_set,jak1,charge_annihilation_set-jak1,charge_annihilation_set_jak1_jmc_34,C[C@@H](O)c1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@H](CCC#N)CC1,EliLilly,-13.06999969482422,0.0,9.59,JAK1,P23458,CHEMBL2835,CHEMBL2386636
charge_annihilation_set,jnk1,charge_annihilation_set-jnk1,charge_annihilation_set_jnk1_19a_charg,CC(=O)Nc1cc(N)c(C#N)c(OCC[NH+](C)C)n1,BI,-6.860000133514404,0.0,5.03,MAPK8,P45983,CHEMBL2276,
charge_annihilation_set,jnk1,charge_annihilation_set-jnk1,charge_annihilation_set_jnk1_19b_charg,CC(=O)Nc1cc(N)c(C#N)c(OCCC(=O)[O-])n1,BI,-7.300000190734863,0.0,5.36,MAPK8,P45983,CHEMBL2276,
charge_annihilation_set,jnk1,charge_annihilation_set-jnk1,charge_annihilation_set_jnk1_6a,CCOc1nc(NC(C)=O)cc(N)c1C#N,BI,-8.40999984741211,0.0,6.17,MAPK8,P45983,CHEMBL2276,CHEMBL208637
charge_annihilation_set,ptp1b,charge_annihilation_set-ptp1b,charge_annihilation_set_ptp1b_26charg,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CC[NH2+]CC3)c2)c1Br,AstraZeneca,-7.440000057220459,0.0,5.46,PTPN1,P18031,CHEMBL335,
charge_annihilation_set,ptp1b,charge_annihilation_set-ptp1b,charge_annihilation_set_ptp1b_27,CC(=O)N1CCC(Nc2cccc(-c3sc(C(=O)[O-])c(OCC(=O)[O-])c3Br)c2)CC1,AstraZeneca,-9.229999542236328,0.0,6.77,PTPN1,P18031,CHEMBL335,
charge_annihilation_set,ptp1b,charge_annihilation_set-ptp1b,charge_annihilation_set_ptp1b_32,O=C([O-])COc1c(C(=O)[O-])sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br,AstraZeneca,-11.529999732971191,0.0,8.46,PTPN1,P18031,CHEMBL335,
charge_annihilation_set,thrombin,charge_annihilation_set-thrombin,charge_annihilation_set_thrombin_1,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccccc1,EliLilly,-6.800000190734863,0.0,4.99,F2,P00734,CHEMBL204,
charge_annihilation_set,thrombin,charge_annihilation_set-thrombin,charge_annihilation_set_thrombin_10,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cnccc1Cl,EliLilly,-7.670000076293945,0.0,5.63,F2,P00734,CHEMBL204,
charge_annihilation_set,thrombin,charge_annihilation_set-thrombin,charge_annihilation_set_thrombin_11,C[n+]1ccc(Cl)c(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,EliLilly,-5.840000152587891,0.0,4.28,F2,P00734,CHEMBL204,
charge_annihilation_set,thrombin,charge_annihilation_set-thrombin,charge_annihilation_set_thrombin_2,[NH3+][C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccnc1,EliLilly,-6.139999866485596,0.0,4.5,F2,P00734,CHEMBL204,
charge_annihilation_set,thrombin,charge_annihilation_set-thrombin,charge_annihilation_set_thrombin_3,C[n+]1cccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)c1,EliLilly,-5.659999847412109,0.0,4.15,F2,P00734,CHEMBL204,
charge_annihilation_set,thrombin,charge_annihilation_set-thrombin,charge_annihilation_set_thrombin_jmb2009-4,NC(=[NH2+])c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H]([NH3+])Cc2ccccc2)cc1,EliLilly,-11.529999732971191,0.0,8.46,F2,P00734,CHEMBL204,
charge_annihilation_set,tyk2,charge_annihilation_set-tyk2,charge_annihilation_set_tyk2_ejm_46,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,EliLilly,-11.420000076293944,0.0,8.38,TYK2,P29597,CHEMBL3553,CHEMBL2387224
charge_annihilation_set,tyk2,charge_annihilation_set-tyk2,charge_annihilation_set_tyk2_ejm_47,O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl,EliLilly,-9.789999961853027,0.0,7.18,TYK2,P29597,CHEMBL3553,CHEMBL2420836
charge_annihilation_set,tyk2,charge_annihilation_set-tyk2,charge_annihilation_set_tyk2_ejm_52charg,O=C(Nc1ccnc(NC(=O)C2C[NH2+]C2)c1)c1c(Cl)cccc1Cl,EliLilly,-7.489999771118164,0.0,5.49,TYK2,P29597,CHEMBL3553,
charge_annihilation_set,tyk2,charge_annihilation_set-tyk2,charge_annihilation_set_tyk2_jmc_31,NC(=O)[C@@H]1C[C@@H]1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,EliLilly,-10.920000076293944,0.0,8.01,TYK2,P29597,CHEMBL3553,CHEMBL2387217
charge_annihilation_set,tyk2,charge_annihilation_set-tyk2,charge_annihilation_set_tyk2_jmc_32charg,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2C(=O)[O-])c1)c1c(Cl)cccc1Cl,EliLilly,-11.65999984741211,0.0,8.55,TYK2,P29597,CHEMBL3553,
fragments,hsp90_2rings,fragments-hsp90_2rings,fragments_hsp90_2rings_14,Nc1ncc2c(n1)C[C@H](c1ccccc1-c1ccccc1)C/C2=N\O,DeepOrigin,-8.720000267028809,0.0,6.4,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_2rings,fragments-hsp90_2rings,fragments_hsp90_2rings_15,Cc1nc(N)nc2c1/C(=N/O)C[C@@H](c1ccccc1-c1ccccc1)C2,DeepOrigin,-9.880000114440918,0.0,7.25,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_2rings,fragments-hsp90_2rings,fragments_hsp90_2rings_16,Cc1nc(N)nc2c1/C(=N/O)C[C@@H](c1ccccc1-c1ccncc1)C2,DeepOrigin,-8.119999885559082,0.0,5.96,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_2rings,fragments-hsp90_2rings,fragments_hsp90_2rings_17,Cc1nc(N)nc2c1/C(=N/O)C[C@@H](c1ccccc1-c1cccnc1)C2,DeepOrigin,-9.920000076293944,0.0,7.28,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_2rings,fragments-hsp90_2rings,fragments_hsp90_2rings_18,Cc1nc(N)nc2c1/C(=N/O)C[C@@H](c1ccc(F)cc1-c1ccccc1)C2,DeepOrigin,-8.960000038146973,0.0,6.57,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_2rings,fragments-hsp90_2rings,fragments_hsp90_2rings_19,Cc1nc(N)nc2c1/C(=N/O)C[C@@H](c1ccc(F)cc1-c1cccnc1)C2,DeepOrigin,-10.260000228881836,0.0,7.53,HSP90AA1,P07900,CHEMBL3880,CHEMBL1234416
fragments,hsp90_single_ring,fragments-hsp90_single_ring,fragments_hsp90_single_ring_10,Cc1nc(N)nc2c1C(=O)C[C@@H](c1ccc(F)cc1)C2,DeepOrigin,-8.3100004196167,0.0,6.1,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_single_ring,fragments-hsp90_single_ring,fragments_hsp90_single_ring_11,Nc1ncc2c(n1)C[C@H](c1ccc(F)cc1)C/C2=N\O,DeepOrigin,-8.119999885559082,0.0,5.96,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_single_ring,fragments-hsp90_single_ring,fragments_hsp90_single_ring_12,Cc1nc(N)nc2c1/C(=N/O)C[C@@H](c1ccc(F)cc1)C2,DeepOrigin,-8.59000015258789,0.0,6.3,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_single_ring,fragments-hsp90_single_ring,fragments_hsp90_single_ring_2,Nc1ncc2c(n1)C[C@H](c1ccccc1)CC2=O,DeepOrigin,-6.929999828338623,0.0,5.08,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_single_ring,fragments-hsp90_single_ring,fragments_hsp90_single_ring_3,Cc1nc(N)nc2c1C(=O)C[C@@H](c1ccccc1)C2,DeepOrigin,-8.3100004196167,0.0,6.1,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_single_ring,fragments-hsp90_single_ring,fragments_hsp90_single_ring_8,Nc1ncc2c(n1)C[C@H](c1ccccc1)C/C2=N\O,DeepOrigin,-8.029999732971191,0.0,5.89,HSP90AA1,P07900,CHEMBL3880,
fragments,hsp90_single_ring,fragments-hsp90_single_ring,fragments_hsp90_single_ring_9,Nc1ncc2c(n1)C[C@H](c1ccc(F)cc1)CC2=O,DeepOrigin,-7.360000133514404,0.0,5.4,HSP90AA1,P07900,CHEMBL3880,
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_10,Nc1n[nH]c2ccc(-c3cccc(Cl)n3)cc12,Genentech,-7.143977165222168,0.0,5.24,JAK2,O60674,CHEMBL2971,CHEMBL481585
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_1_3E62,Nc1n[nH]c2ccc(Br)cc12,Genentech,-5.986692905426025,0.0,4.39,JAK2,O60674,CHEMBL2971,CHEMBL465091
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_2_3E63,Nc1n[nH]c2ccc(-c3ccccc3)cc12,Genentech,-7.90701150894165,0.0,5.8,JAK2,O60674,CHEMBL2971,CHEMBL500779
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_3,Nc1n[nH]c2cc(-c3ccccc3)ccc12,Genentech,-5.235617160797119,0.0,3.84,JAK2,O60674,CHEMBL2971,CHEMBL446576
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_4a,Nc1n[nH]c2ccc(-c3ccn[nH]3)cc12,Genentech,-6.864231586456299,0.0,5.04,JAK2,O60674,CHEMBL2971,
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_5,Nc1n[nH]c2ccc(-c3ccncc3)cc12,Genentech,-7.789802551269531,0.0,5.71,JAK2,O60674,CHEMBL2971,CHEMBL479620
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_6,Cc1noc(C)c1-c1ccc2[nH]nc(N)c2c1,Genentech,-6.198638439178467,0.0,4.55,JAK2,O60674,CHEMBL2971,CHEMBL481584
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_7,Cc1nc(C)c(-c2ccc3[nH]nc(N)c3c2)s1,Genentech,-8.860579490661621,0.0,6.5,JAK2,O60674,CHEMBL2971,CHEMBL510641
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_8,Nc1n[nH]c2ccc(-c3ccccc3Cl)cc12,Genentech,-8.774560928344727,0.0,6.44,JAK2,O60674,CHEMBL2971,CHEMBL498859
fragments,jak2_set1,fragments-jak2_set1,fragments_jak2_set1_9,Nc1n[nH]c2ccc(-c3cccc(Cl)c3)cc12,Genentech,-8.363882064819336,0.0,6.14,JAK2,O60674,CHEMBL2971,CHEMBL481583
fragments,jak2_set2,fragments-jak2_set2,fragments_jak2_set2_12,CC(C)(C)NS(=O)(=O)c1cccc(-c2ccc3[nH]nc(N)c3c2)c1,Genentech,-7.434834003448486,0.0,5.45,JAK2,O60674,CHEMBL2971,CHEMBL480998
fragments,jak2_set2,fragments-jak2_set2,fragments_jak2_set2_13_3E64,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,Genentech,-9.696937561035156,0.0,7.11,JAK2,O60674,CHEMBL2971,CHEMBL480411
fragments,jak2_set2,fragments-jak2_set2,fragments_jak2_set2_14,CC(C)(C)NC(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,Genentech,-7.789802551269531,0.0,5.71,JAK2,O60674,CHEMBL2971,CHEMBL447670
fragments,jak2_set2,fragments-jak2_set2,fragments_jak2_set2_15,CC(C)(C)NC(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,Genentech,-7.379123210906982,0.0,5.41,JAK2,O60674,CHEMBL2971,CHEMBL480412
fragments,jak2_set2,fragments-jak2_set2,fragments_jak2_set2_18,CCS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,Genentech,-8.325143814086914,0.0,6.11,JAK2,O60674,CHEMBL2971,CHEMBL481985
fragments,jak2_set2,fragments-jak2_set2,fragments_jak2_set2_20,CC(C)(C)NS(=O)(=O)c1ccc(-c2cc(Cl)c3[nH]nc(N)c3c2)cc1,Genentech,-8.067665100097656,0.0,5.92,JAK2,O60674,CHEMBL2971,CHEMBL482187
fragments,jak2_set2,fragments-jak2_set2,fragments_jak2_set2_21,Cc1cc(-c2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc2c(N)n[nH]c12,Genentech,-8.340335845947266,0.0,6.12,JAK2,O60674,CHEMBL2971,CHEMBL482188
fragments,jak2_set2,fragments-jak2_set2,fragments_jak2_set2_22-flip,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)c(Cl)c1,Genentech,-10.107617378234863,0.0,7.42,JAK2,O60674,CHEMBL2971,CHEMBL482189
fragments,liga,fragments-liga,fragments_liga_10,FC(F)(F)c1cccc(-c2nc[nH]n2)n1,Roche,-6.539999961853027,0.0,4.8,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099712
fragments,liga,fragments-liga,fragments_liga_11,FC(F)(F)c1cccc(-c2n[nH]c3cnccc23)n1,Roche,-9.079999923706056,0.0,6.66,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099713
fragments,liga,fragments-liga,fragments_liga_12,OCCNc1cc(-c2n[nH]c3cnccc23)nc(C(F)(F)F)c1,Roche,-9.050000190734863,0.0,6.64,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099714
fragments,liga,fragments-liga,fragments_liga_13,OCCNc1cc(C(F)(F)F)nc(-c2n[nH]c3cnccc23)n1,Roche,-10.670000076293944,0.0,7.83,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099715
fragments,liga,fragments-liga,fragments_liga_3,Clc1cncc(-c2nc[nH]n2)n1,Roche,-6.03000020980835,0.0,4.42,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099705
fragments,liga,fragments-liga,fragments_liga_4,Clc1cccc(-c2nc[nH]n2)n1,Roche,-6.5,0.0,4.77,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099706
fragments,liga,fragments-liga,fragments_liga_5,c1ccc(-c2nc[nH]n2)nc1,Roche,-4.800000190734863,0.0,3.52,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099707
fragments,liga,fragments-liga,fragments_liga_6,COc1cccc(-c2nc[nH]n2)n1,Roche,-5.300000190734863,0.0,3.89,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099708
fragments,liga,fragments-liga,fragments_liga_7,Cc1cccc(-c2nc[nH]n2)n1,Roche,-5.25,0.0,3.85,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099709
fragments,liga,fragments-liga,fragments_liga_8,c1cc(-c2nc[nH]n2)nc(C2CCC2)c1,Roche,-5.829999923706055,0.0,4.28,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099710
fragments,liga,fragments-liga,fragments_liga_9,CC(F)(F)c1cccc(-c2nc[nH]n2)n1,Roche,-6.380000114440918,0.0,4.68,ligA,Q9AIU7,CHEMBL2163181,CHEMBL3099711
fragments,mcl1,fragments-mcl1,fragments_mcl1_10,Cc1ccc2c(C)c(C(=O)[O-])oc2c1C,Janssen,-5.039999961853027,0.0,3.7,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_11,O=C([O-])c1cc2c(Br)cc(Cl)cc2o1,Janssen,-5.550000190734863,0.0,4.07,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_13 flipped,Cn1c(C(=O)[O-])cc2ccccc21,Janssen,-5.210000038146973,0.0,3.82,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_14,Cn1c(C(=O)[O-])cc2cc(Br)ccc21,Janssen,-5.610000133514404,0.0,4.12,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_15,Cc1cccc2c(-c3ccccc3)c(C(=O)[O-])[nH]c12,Janssen,-5.309999942779541,0.0,3.9,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_2,O=C([O-])c1sc2ccccc2c1Cl,Janssen,-5.329999923706055,0.0,3.91,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_3,O=C([O-])c1sc2cccc(Cl)c2c1Cl,Janssen,-6.389999866485596,0.0,4.69,MCL1,Q07820,CHEMBL4361,
fragments,mcl1,fragments-mcl1,fragments_mcl1_4,O=C([O-])c1sc2cc(Cl)ccc2c1Cl,Janssen,-5.809999942779541,0.0,4.26,MCL1,Q07820,CHEMBL4361,
